structured_layout_component_sub_assembly_relationship (1196)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
28683,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8622,
28691,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8623,
28699,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8624,
28707,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8625,
28715,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8626,
28723,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8627,
28731,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8628,
28739,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8629,
28747,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8630,
28755,,design independent placement,,padstack_occurrence 8617,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8631,
28763,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8638,
28771,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8639,
28779,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8640,
28787,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8641,
28795,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8642,
28803,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8643,
28811,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8644,
28819,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8645,
28827,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8646,
28835,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8647,
28843,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8648,
28851,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8649,
28859,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8650,
28867,,design independent placement,,padstack_occurrence 8637,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8651,
28875,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8658,
28883,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8659,
28891,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8660,
28899,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8661,
28907,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8662,
28915,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8663,
28923,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8664,
28931,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8665,
28939,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8666,
28947,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8667,
28955,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8668,
28963,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8669,
28971,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8670,
28979,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8671,
28987,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8672,
28995,,design independent placement,,padstack_occurrence 8657,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8673,
29003,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8682,
29011,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8683,
29019,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8684,
29027,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8685,
29035,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8686,
29043,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8687,
29051,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8688,
29059,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8689,
29067,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8690,
29075,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8691,
29083,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8692,
29091,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8693,
29099,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8694,
29107,,design independent placement,,padstack_occurrence 8681,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8695,
29115,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8702,
29123,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8703,
29131,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8704,
29139,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8705,
29147,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8706,
29155,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8707,
29163,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8708,
29171,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8709,
29179,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8710,
29187,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8711,
29195,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8712,
29203,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8713,
29211,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8714,
29219,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8715,
29227,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8716,
29235,,design independent placement,,padstack_occurrence 8701,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8717,
29243,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8726,
29251,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8727,
29259,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8728,
29267,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8729,
29275,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8730,
29283,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8731,
29291,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8732,
29299,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8733,
29307,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8734,
29315,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8735,
29323,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8736,
29331,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8737,
29339,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8738,
29347,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8739,
29355,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8740,
29363,,design independent placement,,padstack_occurrence 8725,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8741,
29371,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8750,
29379,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8751,
29387,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8752,
29395,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8753,
29403,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8754,
29411,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8755,
29419,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8756,
29427,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8757,
29435,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8758,
29443,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8759,
29451,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8760,
29459,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8761,
29467,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8762,
29475,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8763,
29483,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8764,
29491,,design independent placement,,padstack_occurrence 8749,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8765,
29499,,design independent placement,,padstack_occurrence 8774,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8775,
29507,,design independent placement,,padstack_occurrence 8774,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8776,
29515,,design independent placement,,padstack_occurrence 8784,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8785,
29523,,design independent placement,,padstack_occurrence 8784,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8786,
29531,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8795,
29539,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8796,
29547,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8797,
29555,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8798,
29563,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8799,
29571,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8800,
29579,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8801,
29587,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8802,
29595,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8803,
29603,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8804,
29611,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8805,
29619,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8806,
29627,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8807,
29635,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8808,
29643,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8809,
29651,,design independent placement,,padstack_occurrence 8794,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8810,
29659,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8820,
29667,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8821,
29675,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8822,
29683,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8823,
29691,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8824,
29699,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8825,
29707,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8826,
29715,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8827,
29723,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8828,
29731,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8829,
29739,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8830,
29747,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8831,
29755,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8832,
29763,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8833,
29771,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8834,
29779,,design independent placement,,padstack_occurrence 8819,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8835,
29787,,design independent placement,,padstack_occurrence 8844,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8845,
29795,,design independent placement,,padstack_occurrence 8844,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8846,
29803,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8854,
29811,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8855,
29819,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8856,
29827,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8857,
29835,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8858,
29843,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8859,
29851,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8860,
29859,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8861,
29867,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8862,
29875,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8863,
29883,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8864,
29891,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8865,
29899,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8866,
29907,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8867,
29915,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8868,
29923,,design independent placement,,padstack_occurrence 8853,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8869,
29931,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8879,
29939,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8880,
29947,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8881,
29955,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8882,
29963,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8883,
29971,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8884,
29979,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8885,
29987,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8886,
29995,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8887,
30003,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8888,
30011,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8889,
30019,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8890,
30027,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8891,
30035,,design independent placement,,padstack_occurrence 8878,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8892,
30043,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8900,
30051,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8901,
30059,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8902,
30067,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8903,
30075,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8904,
30083,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8905,
30091,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8906,
30099,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8907,
30107,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8908,
30115,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8909,
30123,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8910,
30131,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8911,
30139,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8912,
30147,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8913,
30155,,design independent placement,,padstack_occurrence 8899,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 8914,
