stratum_feature (844)
ID,name,description,of_shape,product_definitional
11993,U2 B6 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11994,U2 F8 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11995,U2 E4 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11996,U2 G6 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11997,U2 B7 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11998,U2 F1 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
11999,U2 B8 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12000,U2 H2 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12001,U2 H4 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12002,U2 E6 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12003,U2 H1 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12004,U2 H3 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12005,U2 D2 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12006,U2 A6 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12007,U2 G4 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12008,U2 B1 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12009,U2 G7 normal on Wiring Layer1,,design_layer_stratum 311,UNKNOWN
12010,TB8 2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12011,TB2 1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
12012,TB2 1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
12013,TB2 1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
12014,TB2 1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
12015,TB2 1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
12016,TB2 1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12017,TB2 1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
12018,TB2 1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
12019,TB2 1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
12020,TB2 1 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
12021,TB2 1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
12022,TB2 1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
12023,TB2 1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
12024,TB2 1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
12025,TB2 1 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
12026,TB2 2 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
12027,TB2 2 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
12028,TB2 2 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
12029,TB2 2 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
12030,TB2 2 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
12031,TB2 2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12032,TB2 2 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
12033,TB2 2 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
12034,TB2 2 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
12035,TB2 2 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
12036,TB2 2 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
12037,TB2 2 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
12038,TB2 2 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
12039,TB2 2 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
12040,TB2 2 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
12041,U1 G6 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12042,U1 A6 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12043,U1 E4 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12044,U1 F4 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12045,U1 D8 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12046,U1 B5 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12047,U1 H3 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12048,U1 D6 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12049,U1 C1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12050,U1 G1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12051,U1 F5 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12052,U1 B7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12053,U1 H6 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12054,U1 E3 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12055,U1 G4 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12056,U1 A3 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12057,U1 D3 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12058,U1 H5 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12059,U1 D1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12060,U1 F7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12061,U1 F6 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12062,U1 C8 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12063,U1 H2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12064,U1 C4 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12065,U1 C7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12066,U1 E1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12067,U1 C3 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12068,U1 B1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12069,U1 G5 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12070,U1 F8 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12071,U1 F3 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12072,U1 G2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12073,U1 H8 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12074,U1 C6 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12075,U1 B8 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12076,U1 A1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12077,U1 A7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12078,U1 B4 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12079,U1 G7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12080,U1 D5 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12081,U1 E8 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12082,U1 E7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12083,U1 D2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12084,U1 F1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12085,U1 H1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12086,U1 A8 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12087,U1 G3 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12088,U1 C2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12089,U1 H7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12090,U1 D7 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12091,U1 D4 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12092,U1 G8 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12093,U1 C5 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12094,U1 A4 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12095,U1 H4 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12096,U1 B6 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12097,U1 E6 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12098,U1 A2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12099,U1 E5 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12100,U1 F2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12101,U1 B2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12102,U1 B3 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12103,U1 A5 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12104,U1 E2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12105,TB1 1 normal on Wiring Layer13,,design_layer_stratum 257,UNKNOWN
12106,TB1 1 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
12107,TB1 1 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
12108,TB1 1 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
12109,TB1 1 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
12110,TB1 1 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12111,TB1 1 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
12112,TB1 1 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
12113,TB1 1 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
12114,TB1 1 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
12115,TB1 1 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
12116,TB1 1 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
12117,TB1 1 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
12118,TB1 1 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
12119,TB1 1 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
12120,TB1 2 normal on Wiring Layer5,,design_layer_stratum 293,UNKNOWN
12121,TB1 2 normal on Wiring Layer8,,design_layer_stratum 277,UNKNOWN
12122,TB1 2 normal on Wiring Layer3,,design_layer_stratum 315,UNKNOWN
12123,TB1 2 normal on Wiring Layer11,,design_layer_stratum 263,UNKNOWN
12124,TB1 2 normal on Wiring Layer1,,design_layer_stratum 297,UNKNOWN
12125,TB1 2 normal on Wiring Layer12,,design_layer_stratum 259,UNKNOWN
12126,TB1 2 normal on Wiring Layer15,,design_layer_stratum 285,UNKNOWN
12127,TB1 2 normal on Wiring Layer14,,design_layer_stratum 287,UNKNOWN
12128,TB1 2 normal on Wiring Layer16,,design_layer_stratum 311,UNKNOWN
12129,TB1 2 normal on Wiring Layer4,,design_layer_stratum 303,UNKNOWN
12130,TB1 2 normal on Wiring Layer6,,design_layer_stratum 273,UNKNOWN
12131,TB1 2 normal on Wiring Layer2,,design_layer_stratum 307,UNKNOWN
12132,TB1 2 normal on Wiring Layer10,,design_layer_stratum 265,UNKNOWN
12133,TB1 2 normal on Wiring Layer9,,design_layer_stratum 281,UNKNOWN
12134,TB1 2 normal on Wiring Layer7,,design_layer_stratum 271,UNKNOWN
