representation (1061)
ID,name,items,context_of_items
21216,,(1) descriptive_representation_item 13408,representation_context 13406
21219,,(1) descriptive_representation_item 13408,representation_context 13406
21222,,(1) descriptive_representation_item 13408,representation_context 13406
21225,,(1) descriptive_representation_item 13408,representation_context 13406
21228,,(1) descriptive_representation_item 13408,representation_context 13406
21231,,(1) descriptive_representation_item 13408,representation_context 13406
21234,,(1) descriptive_representation_item 13408,representation_context 13406
21237,,(1) descriptive_representation_item 13408,representation_context 13406
21240,,(1) descriptive_representation_item 13408,representation_context 13406
21243,,(1) descriptive_representation_item 13408,representation_context 13406
21246,,(1) descriptive_representation_item 13408,representation_context 13406
21249,,(1) descriptive_representation_item 13408,representation_context 13406
21252,,(1) descriptive_representation_item 13408,representation_context 13406
21255,,(1) descriptive_representation_item 13408,representation_context 13406
21258,,(1) descriptive_representation_item 13408,representation_context 13406
21261,,(1) descriptive_representation_item 13408,representation_context 13406
21264,,(1) descriptive_representation_item 13408,representation_context 13406
21267,,(1) descriptive_representation_item 13408,representation_context 13406
21270,,(1) descriptive_representation_item 13408,representation_context 13406
21273,,(1) descriptive_representation_item 13408,representation_context 13406
21276,,(1) descriptive_representation_item 13408,representation_context 13406
21279,,(1) descriptive_representation_item 13408,representation_context 13406
21282,,(1) descriptive_representation_item 13408,representation_context 13406
21285,,(1) descriptive_representation_item 13408,representation_context 13406
21288,,(1) descriptive_representation_item 13408,representation_context 13406
21291,,(1) descriptive_representation_item 13408,representation_context 13406
21294,,(1) descriptive_representation_item 13408,representation_context 13406
21297,,(1) descriptive_representation_item 13408,representation_context 13406
21300,,(1) descriptive_representation_item 13408,representation_context 13406
21303,,(1) descriptive_representation_item 13408,representation_context 13406
21306,,(1) descriptive_representation_item 13408,representation_context 13406
21309,,(1) descriptive_representation_item 13408,representation_context 13406
21312,,(1) descriptive_representation_item 13408,representation_context 13406
21315,,(1) descriptive_representation_item 13408,representation_context 13406
21318,,(1) descriptive_representation_item 13408,representation_context 13406
21321,,(1) descriptive_representation_item 13408,representation_context 13406
21324,,(1) descriptive_representation_item 13408,representation_context 13406
21327,,(1) descriptive_representation_item 13408,representation_context 13406
21330,,(1) descriptive_representation_item 13408,representation_context 13406
21333,,(1) descriptive_representation_item 13408,representation_context 13406
21336,,(1) descriptive_representation_item 13408,representation_context 13406
21339,,(1) descriptive_representation_item 13408,representation_context 13406
21342,,(1) descriptive_representation_item 13408,representation_context 13406
21345,,(1) descriptive_representation_item 13408,representation_context 13406
21348,,(1) descriptive_representation_item 13408,representation_context 13406
21351,,(1) descriptive_representation_item 13408,representation_context 13406
21354,,(1) descriptive_representation_item 13408,representation_context 13406
21357,,(1) descriptive_representation_item 13408,representation_context 13406
21360,,(1) descriptive_representation_item 13408,representation_context 13406
21363,,(1) descriptive_representation_item 13408,representation_context 13406
21366,,(1) descriptive_representation_item 13408,representation_context 13406
21369,,(1) descriptive_representation_item 13408,representation_context 13406
21372,,(1) descriptive_representation_item 13408,representation_context 13406
21375,,(1) descriptive_representation_item 13408,representation_context 13406
21378,,(1) descriptive_representation_item 13408,representation_context 13406
21381,,(1) descriptive_representation_item 13408,representation_context 13406
21384,,(1) descriptive_representation_item 13408,representation_context 13406
21387,,(1) descriptive_representation_item 13408,representation_context 13406
21390,,(1) descriptive_representation_item 13408,representation_context 13406
21393,,(1) descriptive_representation_item 13408,representation_context 13406
21396,,(1) descriptive_representation_item 13408,representation_context 13406
21399,,(1) descriptive_representation_item 13408,representation_context 13406
21402,,(1) descriptive_representation_item 13408,representation_context 13406
21405,,(1) descriptive_representation_item 13408,representation_context 13406
21408,,(1) descriptive_representation_item 13408,representation_context 13406
21411,,(1) descriptive_representation_item 13408,representation_context 13406
21414,,(1) descriptive_representation_item 13408,representation_context 13406
21417,,(1) descriptive_representation_item 13408,representation_context 13406
21420,,(1) descriptive_representation_item 13408,representation_context 13406
21423,,(1) descriptive_representation_item 13408,representation_context 13406
21426,,(1) descriptive_representation_item 13408,representation_context 13406
21429,,(1) descriptive_representation_item 13408,representation_context 13406
21432,,(1) descriptive_representation_item 13408,representation_context 13406
21435,,(1) descriptive_representation_item 13408,representation_context 13406
21438,,(1) descriptive_representation_item 13408,representation_context 13406
21441,,(1) descriptive_representation_item 13408,representation_context 13406
21444,,(1) descriptive_representation_item 13408,representation_context 13406
21447,,(1) descriptive_representation_item 13408,representation_context 13406
21450,,(1) descriptive_representation_item 13408,representation_context 13406
21453,,(1) descriptive_representation_item 13408,representation_context 13406
21456,,(1) descriptive_representation_item 13408,representation_context 13406
21459,,(1) descriptive_representation_item 13408,representation_context 13406
21462,,(1) descriptive_representation_item 13408,representation_context 13406
21465,,(1) descriptive_representation_item 13408,representation_context 13406
21468,,(1) descriptive_representation_item 13408,representation_context 13406
21471,,(1) descriptive_representation_item 13408,representation_context 13406
21474,,(1) descriptive_representation_item 13408,representation_context 13406
21477,,(1) descriptive_representation_item 13408,representation_context 13406
21480,,(1) descriptive_representation_item 13408,representation_context 13406
21483,,(1) descriptive_representation_item 13408,representation_context 13406
21486,,(1) descriptive_representation_item 13408,representation_context 13406
21489,,(1) descriptive_representation_item 13408,representation_context 13406
21492,,(1) descriptive_representation_item 13408,representation_context 13406
21495,,(1) descriptive_representation_item 13408,representation_context 13406
21498,,(1) descriptive_representation_item 13408,representation_context 13406
21501,,(1) descriptive_representation_item 13408,representation_context 13406
21504,,(1) descriptive_representation_item 13408,representation_context 13406
21507,,(1) descriptive_representation_item 13408,representation_context 13406
21510,,(1) descriptive_representation_item 13408,representation_context 13406
21513,,(1) descriptive_representation_item 13408,representation_context 13406
21516,,(1) descriptive_representation_item 13408,representation_context 13406
21519,,(1) descriptive_representation_item 13408,representation_context 13406
21522,,(1) descriptive_representation_item 13408,representation_context 13406
21525,,(1) descriptive_representation_item 13408,representation_context 13406
21528,,(1) descriptive_representation_item 13408,representation_context 13406
21531,,(1) descriptive_representation_item 13408,representation_context 13406
21534,,(1) descriptive_representation_item 13408,representation_context 13406
21537,,(1) descriptive_representation_item 13408,representation_context 13406
21540,,(1) descriptive_representation_item 13408,representation_context 13406
22729,,(1) descriptive_representation_item 13408,representation_context 13406
22736,,(1) descriptive_representation_item 13408,representation_context 13406
22743,,(1) descriptive_representation_item 13408,representation_context 13406
22750,,(1) descriptive_representation_item 13408,representation_context 13406
22757,,(1) descriptive_representation_item 13408,representation_context 13406
22764,,(1) descriptive_representation_item 13408,representation_context 13406
22771,,(1) descriptive_representation_item 13408,representation_context 13406
22778,,(1) descriptive_representation_item 13408,representation_context 13406
22785,,(1) descriptive_representation_item 13408,representation_context 13406
22792,,(1) descriptive_representation_item 13408,representation_context 13406
25483,,(1) text_literal_with_extent 10192,representation_context 13406
25487,,(1) text_literal_with_extent 10263,representation_context 13406
25491,,(1) text_literal_with_extent 10307,representation_context 13406
25495,,(1) text_literal_with_extent 10335,representation_context 13406
33553,,(1) descriptive_representation_item 13408,representation_context 13406
33560,,(1) descriptive_representation_item 13408,representation_context 13406
33567,,(1) descriptive_representation_item 13408,representation_context 13406
33574,,(1) descriptive_representation_item 13408,representation_context 13406
33581,,(1) descriptive_representation_item 13408,representation_context 13406
33588,,(1) descriptive_representation_item 13408,representation_context 13406
33595,,(1) descriptive_representation_item 13408,representation_context 13406
33602,,(1) descriptive_representation_item 13408,representation_context 13406
33609,,(1) descriptive_representation_item 13408,representation_context 13406
33616,,(1) descriptive_representation_item 13408,representation_context 13406
33623,,(1) descriptive_representation_item 13408,representation_context 13406
33630,,(1) descriptive_representation_item 13408,representation_context 13406
33637,,(1) descriptive_representation_item 13408,representation_context 13406
33644,,(1) descriptive_representation_item 13408,representation_context 13406
33651,,(1) descriptive_representation_item 13408,representation_context 13406
