shape_aspect (1429)
ID,name,description,of_shape,product_definitional
28223,,,(land_with_join_terminal) (plated_passage_dependent_land) 8518,UNKNOWN
28231,,,(land_with_join_terminal) (plated_passage_dependent_land) 8519,UNKNOWN
28239,,,(land_with_join_terminal) (plated_passage_dependent_land) 8526,UNKNOWN
28247,,,(land_with_join_terminal) (plated_passage_dependent_land) 8527,UNKNOWN
28255,,,(land_with_join_terminal) (plated_passage_dependent_land) 8528,UNKNOWN
28263,,,(land_with_join_terminal) (plated_passage_dependent_land) 8529,UNKNOWN
28271,,,(land_with_join_terminal) (plated_passage_dependent_land) 8530,UNKNOWN
28279,,,(land_with_join_terminal) (plated_passage_dependent_land) 8531,UNKNOWN
28287,,,(land_with_join_terminal) (plated_passage_dependent_land) 8532,UNKNOWN
28295,,,(land_with_join_terminal) (plated_passage_dependent_land) 8533,UNKNOWN
28303,,,(land_with_join_terminal) (plated_passage_dependent_land) 8534,UNKNOWN
28311,,,(land_with_join_terminal) (plated_passage_dependent_land) 8535,UNKNOWN
28319,,,(land_with_join_terminal) (plated_passage_dependent_land) 8536,UNKNOWN
28327,,,(land_with_join_terminal) (plated_passage_dependent_land) 8537,UNKNOWN
28335,,,(land_with_join_terminal) (plated_passage_dependent_land) 8538,UNKNOWN
28343,,,(land_with_join_terminal) (plated_passage_dependent_land) 8539,UNKNOWN
28351,,,(land_with_join_terminal) (plated_passage_dependent_land) 8540,UNKNOWN
28359,,,(land_with_join_terminal) (plated_passage_dependent_land) 8541,UNKNOWN
28367,,,(land_with_join_terminal) (plated_passage_dependent_land) 8551,UNKNOWN
28375,,,(land_with_join_terminal) (plated_passage_dependent_land) 8552,UNKNOWN
28383,,,(land_with_join_terminal) (plated_passage_dependent_land) 8561,UNKNOWN
28391,,,(land_with_join_terminal) (plated_passage_dependent_land) 8562,UNKNOWN
28399,,,(land_with_join_terminal) (plated_passage_dependent_land) 8570,UNKNOWN
28407,,,(land_with_join_terminal) (plated_passage_dependent_land) 8571,UNKNOWN
28415,,,(land_with_join_terminal) (plated_passage_dependent_land) 8572,UNKNOWN
28423,,,(land_with_join_terminal) (plated_passage_dependent_land) 8573,UNKNOWN
28431,,,(land_with_join_terminal) (plated_passage_dependent_land) 8574,UNKNOWN
28439,,,(land_with_join_terminal) (plated_passage_dependent_land) 8575,UNKNOWN
28447,,,(land_with_join_terminal) (plated_passage_dependent_land) 8576,UNKNOWN
28455,,,(land_with_join_terminal) (plated_passage_dependent_land) 8577,UNKNOWN
28463,,,(land_with_join_terminal) (plated_passage_dependent_land) 8578,UNKNOWN
28471,,,(land_with_join_terminal) (plated_passage_dependent_land) 8579,UNKNOWN
28479,,,(land_with_join_terminal) (plated_passage_dependent_land) 8580,UNKNOWN
28487,,,(land_with_join_terminal) (plated_passage_dependent_land) 8581,UNKNOWN
28495,,,(land_with_join_terminal) (plated_passage_dependent_land) 8582,UNKNOWN
28503,,,(land_with_join_terminal) (plated_passage_dependent_land) 8583,UNKNOWN
28511,,,(land_with_join_terminal) (plated_passage_dependent_land) 8584,UNKNOWN
28519,,,(land_with_join_terminal) (plated_passage_dependent_land) 8585,UNKNOWN
28527,,,(land_with_join_terminal) (plated_passage_dependent_land) 8594,UNKNOWN
28535,,,(land_with_join_terminal) (plated_passage_dependent_land) 8595,UNKNOWN
28543,,,(land_with_join_terminal) (plated_passage_dependent_land) 8596,UNKNOWN
28551,,,(land_with_join_terminal) (plated_passage_dependent_land) 8597,UNKNOWN
28559,,,(land_with_join_terminal) (plated_passage_dependent_land) 8598,UNKNOWN
28567,,,(land_with_join_terminal) (plated_passage_dependent_land) 8599,UNKNOWN
28575,,,(land_with_join_terminal) (plated_passage_dependent_land) 8600,UNKNOWN
28583,,,(land_with_join_terminal) (plated_passage_dependent_land) 8601,UNKNOWN
28591,,,(land_with_join_terminal) (plated_passage_dependent_land) 8602,UNKNOWN
28599,,,(land_with_join_terminal) (plated_passage_dependent_land) 8603,UNKNOWN
28607,,,(land_with_join_terminal) (plated_passage_dependent_land) 8604,UNKNOWN
28615,,,(land_with_join_terminal) (plated_passage_dependent_land) 8605,UNKNOWN
28623,,,(land_with_join_terminal) (plated_passage_dependent_land) 8606,UNKNOWN
28631,,,(land_with_join_terminal) (plated_passage_dependent_land) 8607,UNKNOWN
28639,,,(land_with_join_terminal) (plated_passage_dependent_land) 8608,UNKNOWN
28647,,,(land_with_join_terminal) (plated_passage_dependent_land) 8609,UNKNOWN
28655,,,(land_with_join_terminal) (plated_passage_dependent_land) 8618,UNKNOWN
28663,,,(land_with_join_terminal) (plated_passage_dependent_land) 8619,UNKNOWN
28671,,,(land_with_join_terminal) (plated_passage_dependent_land) 8620,UNKNOWN
28679,,,(land_with_join_terminal) (plated_passage_dependent_land) 8621,UNKNOWN
28687,,,(land_with_join_terminal) (plated_passage_dependent_land) 8622,UNKNOWN
28695,,,(land_with_join_terminal) (plated_passage_dependent_land) 8623,UNKNOWN
28703,,,(land_with_join_terminal) (plated_passage_dependent_land) 8624,UNKNOWN
28711,,,(land_with_join_terminal) (plated_passage_dependent_land) 8625,UNKNOWN
28719,,,(land_with_join_terminal) (plated_passage_dependent_land) 8626,UNKNOWN
28727,,,(land_with_join_terminal) (plated_passage_dependent_land) 8627,UNKNOWN
28735,,,(land_with_join_terminal) (plated_passage_dependent_land) 8628,UNKNOWN
28743,,,(land_with_join_terminal) (plated_passage_dependent_land) 8629,UNKNOWN
28751,,,(land_with_join_terminal) (plated_passage_dependent_land) 8630,UNKNOWN
28759,,,(land_with_join_terminal) (plated_passage_dependent_land) 8631,UNKNOWN
28767,,,(land_with_join_terminal) (plated_passage_dependent_land) 8638,UNKNOWN
28775,,,(land_with_join_terminal) (plated_passage_dependent_land) 8639,UNKNOWN
28783,,,(land_with_join_terminal) (plated_passage_dependent_land) 8640,UNKNOWN
28791,,,(land_with_join_terminal) (plated_passage_dependent_land) 8641,UNKNOWN
28799,,,(land_with_join_terminal) (plated_passage_dependent_land) 8642,UNKNOWN
28807,,,(land_with_join_terminal) (plated_passage_dependent_land) 8643,UNKNOWN
28815,,,(land_with_join_terminal) (plated_passage_dependent_land) 8644,UNKNOWN
28823,,,(land_with_join_terminal) (plated_passage_dependent_land) 8645,UNKNOWN
28831,,,(land_with_join_terminal) (plated_passage_dependent_land) 8646,UNKNOWN
28839,,,(land_with_join_terminal) (plated_passage_dependent_land) 8647,UNKNOWN
28847,,,(land_with_join_terminal) (plated_passage_dependent_land) 8648,UNKNOWN
28855,,,(land_with_join_terminal) (plated_passage_dependent_land) 8649,UNKNOWN
28863,,,(land_with_join_terminal) (plated_passage_dependent_land) 8650,UNKNOWN
28871,,,(land_with_join_terminal) (plated_passage_dependent_land) 8651,UNKNOWN
28879,,,(land_with_join_terminal) (plated_passage_dependent_land) 8658,UNKNOWN
28887,,,(land_with_join_terminal) (plated_passage_dependent_land) 8659,UNKNOWN
28895,,,(land_with_join_terminal) (plated_passage_dependent_land) 8660,UNKNOWN
28903,,,(land_with_join_terminal) (plated_passage_dependent_land) 8661,UNKNOWN
28911,,,(land_with_join_terminal) (plated_passage_dependent_land) 8662,UNKNOWN
28919,,,(land_with_join_terminal) (plated_passage_dependent_land) 8663,UNKNOWN
28927,,,(land_with_join_terminal) (plated_passage_dependent_land) 8664,UNKNOWN
28935,,,(land_with_join_terminal) (plated_passage_dependent_land) 8665,UNKNOWN
28943,,,(land_with_join_terminal) (plated_passage_dependent_land) 8666,UNKNOWN
28951,,,(land_with_join_terminal) (plated_passage_dependent_land) 8667,UNKNOWN
28959,,,(land_with_join_terminal) (plated_passage_dependent_land) 8668,UNKNOWN
28967,,,(land_with_join_terminal) (plated_passage_dependent_land) 8669,UNKNOWN
28975,,,(land_with_join_terminal) (plated_passage_dependent_land) 8670,UNKNOWN
28983,,,(land_with_join_terminal) (plated_passage_dependent_land) 8671,UNKNOWN
28991,,,(land_with_join_terminal) (plated_passage_dependent_land) 8672,UNKNOWN
28999,,,(land_with_join_terminal) (plated_passage_dependent_land) 8673,UNKNOWN
29007,,,(land_with_join_terminal) (plated_passage_dependent_land) 8682,UNKNOWN
29015,,,(land_with_join_terminal) (plated_passage_dependent_land) 8683,UNKNOWN
29023,,,(land_with_join_terminal) (plated_passage_dependent_land) 8684,UNKNOWN
29031,,,(land_with_join_terminal) (plated_passage_dependent_land) 8685,UNKNOWN
29039,,,(land_with_join_terminal) (plated_passage_dependent_land) 8686,UNKNOWN
29047,,,(land_with_join_terminal) (plated_passage_dependent_land) 8687,UNKNOWN
29055,,,(land_with_join_terminal) (plated_passage_dependent_land) 8688,UNKNOWN
29063,,,(land_with_join_terminal) (plated_passage_dependent_land) 8689,UNKNOWN
29071,,,(land_with_join_terminal) (plated_passage_dependent_land) 8690,UNKNOWN
29079,,,(land_with_join_terminal) (plated_passage_dependent_land) 8691,UNKNOWN
29087,,,(land_with_join_terminal) (plated_passage_dependent_land) 8692,UNKNOWN
29095,,,(land_with_join_terminal) (plated_passage_dependent_land) 8693,UNKNOWN
29103,,,(land_with_join_terminal) (plated_passage_dependent_land) 8694,UNKNOWN
29111,,,(land_with_join_terminal) (plated_passage_dependent_land) 8695,UNKNOWN
29119,,,(land_with_join_terminal) (plated_passage_dependent_land) 8702,UNKNOWN
29127,,,(land_with_join_terminal) (plated_passage_dependent_land) 8703,UNKNOWN
29135,,,(land_with_join_terminal) (plated_passage_dependent_land) 8704,UNKNOWN
29143,,,(land_with_join_terminal) (plated_passage_dependent_land) 8705,UNKNOWN
29151,,,(land_with_join_terminal) (plated_passage_dependent_land) 8706,UNKNOWN
29159,,,(land_with_join_terminal) (plated_passage_dependent_land) 8707,UNKNOWN
29167,,,(land_with_join_terminal) (plated_passage_dependent_land) 8708,UNKNOWN
29175,,,(land_with_join_terminal) (plated_passage_dependent_land) 8709,UNKNOWN
29183,,,(land_with_join_terminal) (plated_passage_dependent_land) 8710,UNKNOWN
29191,,,(land_with_join_terminal) (plated_passage_dependent_land) 8711,UNKNOWN
29199,,,(land_with_join_terminal) (plated_passage_dependent_land) 8712,UNKNOWN
29207,,,(land_with_join_terminal) (plated_passage_dependent_land) 8713,UNKNOWN
29215,,,(land_with_join_terminal) (plated_passage_dependent_land) 8714,UNKNOWN
29223,,,(land_with_join_terminal) (plated_passage_dependent_land) 8715,UNKNOWN
29231,,,(land_with_join_terminal) (plated_passage_dependent_land) 8716,UNKNOWN
29239,,,(land_with_join_terminal) (plated_passage_dependent_land) 8717,UNKNOWN
29247,,,(land_with_join_terminal) (plated_passage_dependent_land) 8726,UNKNOWN
29255,,,(land_with_join_terminal) (plated_passage_dependent_land) 8727,UNKNOWN
29263,,,(land_with_join_terminal) (plated_passage_dependent_land) 8728,UNKNOWN
29271,,,(land_with_join_terminal) (plated_passage_dependent_land) 8729,UNKNOWN
29279,,,(land_with_join_terminal) (plated_passage_dependent_land) 8730,UNKNOWN
29287,,,(land_with_join_terminal) (plated_passage_dependent_land) 8731,UNKNOWN
29295,,,(land_with_join_terminal) (plated_passage_dependent_land) 8732,UNKNOWN
29303,,,(land_with_join_terminal) (plated_passage_dependent_land) 8733,UNKNOWN
29311,,,(land_with_join_terminal) (plated_passage_dependent_land) 8734,UNKNOWN
29319,,,(land_with_join_terminal) (plated_passage_dependent_land) 8735,UNKNOWN
29327,,,(land_with_join_terminal) (plated_passage_dependent_land) 8736,UNKNOWN
29335,,,(land_with_join_terminal) (plated_passage_dependent_land) 8737,UNKNOWN
29343,,,(land_with_join_terminal) (plated_passage_dependent_land) 8738,UNKNOWN
29351,,,(land_with_join_terminal) (plated_passage_dependent_land) 8739,UNKNOWN
29359,,,(land_with_join_terminal) (plated_passage_dependent_land) 8740,UNKNOWN
29367,,,(land_with_join_terminal) (plated_passage_dependent_land) 8741,UNKNOWN
29375,,,(land_with_join_terminal) (plated_passage_dependent_land) 8750,UNKNOWN
29383,,,(land_with_join_terminal) (plated_passage_dependent_land) 8751,UNKNOWN
29391,,,(land_with_join_terminal) (plated_passage_dependent_land) 8752,UNKNOWN
29399,,,(land_with_join_terminal) (plated_passage_dependent_land) 8753,UNKNOWN
29407,,,(land_with_join_terminal) (plated_passage_dependent_land) 8754,UNKNOWN
29415,,,(land_with_join_terminal) (plated_passage_dependent_land) 8755,UNKNOWN
29423,,,(land_with_join_terminal) (plated_passage_dependent_land) 8756,UNKNOWN
29431,,,(land_with_join_terminal) (plated_passage_dependent_land) 8757,UNKNOWN
29439,,,(land_with_join_terminal) (plated_passage_dependent_land) 8758,UNKNOWN
29447,,,(land_with_join_terminal) (plated_passage_dependent_land) 8759,UNKNOWN
29455,,,(land_with_join_terminal) (plated_passage_dependent_land) 8760,UNKNOWN
29463,,,(land_with_join_terminal) (plated_passage_dependent_land) 8761,UNKNOWN
29471,,,(land_with_join_terminal) (plated_passage_dependent_land) 8762,UNKNOWN
29479,,,(land_with_join_terminal) (plated_passage_dependent_land) 8763,UNKNOWN
29487,,,(land_with_join_terminal) (plated_passage_dependent_land) 8764,UNKNOWN
29495,,,(land_with_join_terminal) (plated_passage_dependent_land) 8765,UNKNOWN
29503,,,(land_with_join_terminal) (plated_passage_dependent_land) 8775,UNKNOWN
29511,,,(land_with_join_terminal) (plated_passage_dependent_land) 8776,UNKNOWN
29519,,,(land_with_join_terminal) (plated_passage_dependent_land) 8785,UNKNOWN
29527,,,(land_with_join_terminal) (plated_passage_dependent_land) 8786,UNKNOWN
29535,,,(land_with_join_terminal) (plated_passage_dependent_land) 8795,UNKNOWN
29543,,,(land_with_join_terminal) (plated_passage_dependent_land) 8796,UNKNOWN
29551,,,(land_with_join_terminal) (plated_passage_dependent_land) 8797,UNKNOWN
29559,,,(land_with_join_terminal) (plated_passage_dependent_land) 8798,UNKNOWN
29567,,,(land_with_join_terminal) (plated_passage_dependent_land) 8799,UNKNOWN
29575,,,(land_with_join_terminal) (plated_passage_dependent_land) 8800,UNKNOWN
29583,,,(land_with_join_terminal) (plated_passage_dependent_land) 8801,UNKNOWN
29591,,,(land_with_join_terminal) (plated_passage_dependent_land) 8802,UNKNOWN
29599,,,(land_with_join_terminal) (plated_passage_dependent_land) 8803,UNKNOWN
29607,,,(land_with_join_terminal) (plated_passage_dependent_land) 8804,UNKNOWN
29615,,,(land_with_join_terminal) (plated_passage_dependent_land) 8805,UNKNOWN
29623,,,(land_with_join_terminal) (plated_passage_dependent_land) 8806,UNKNOWN
29631,,,(land_with_join_terminal) (plated_passage_dependent_land) 8807,UNKNOWN
29639,,,(land_with_join_terminal) (plated_passage_dependent_land) 8808,UNKNOWN
29647,,,(land_with_join_terminal) (plated_passage_dependent_land) 8809,UNKNOWN
29655,,,(land_with_join_terminal) (plated_passage_dependent_land) 8810,UNKNOWN
29663,,,(land_with_join_terminal) (plated_passage_dependent_land) 8820,UNKNOWN
29671,,,(land_with_join_terminal) (plated_passage_dependent_land) 8821,UNKNOWN
29679,,,(land_with_join_terminal) (plated_passage_dependent_land) 8822,UNKNOWN
29687,,,(land_with_join_terminal) (plated_passage_dependent_land) 8823,UNKNOWN
29695,,,(land_with_join_terminal) (plated_passage_dependent_land) 8824,UNKNOWN
29703,,,(land_with_join_terminal) (plated_passage_dependent_land) 8825,UNKNOWN
29711,,,(land_with_join_terminal) (plated_passage_dependent_land) 8826,UNKNOWN
29719,,,(land_with_join_terminal) (plated_passage_dependent_land) 8827,UNKNOWN
29727,,,(land_with_join_terminal) (plated_passage_dependent_land) 8828,UNKNOWN
29735,,,(land_with_join_terminal) (plated_passage_dependent_land) 8829,UNKNOWN
29743,,,(land_with_join_terminal) (plated_passage_dependent_land) 8830,UNKNOWN
29751,,,(land_with_join_terminal) (plated_passage_dependent_land) 8831,UNKNOWN
29759,,,(land_with_join_terminal) (plated_passage_dependent_land) 8832,UNKNOWN
29767,,,(land_with_join_terminal) (plated_passage_dependent_land) 8833,UNKNOWN
29775,,,(land_with_join_terminal) (plated_passage_dependent_land) 8834,UNKNOWN
29783,,,(land_with_join_terminal) (plated_passage_dependent_land) 8835,UNKNOWN
29791,,,(land_with_join_terminal) (plated_passage_dependent_land) 8845,UNKNOWN
29799,,,(land_with_join_terminal) (plated_passage_dependent_land) 8846,UNKNOWN
29807,,,(land_with_join_terminal) (plated_passage_dependent_land) 8854,UNKNOWN
29815,,,(land_with_join_terminal) (plated_passage_dependent_land) 8855,UNKNOWN
29823,,,(land_with_join_terminal) (plated_passage_dependent_land) 8856,UNKNOWN
29831,,,(land_with_join_terminal) (plated_passage_dependent_land) 8857,UNKNOWN
29839,,,(land_with_join_terminal) (plated_passage_dependent_land) 8858,UNKNOWN
29847,,,(land_with_join_terminal) (plated_passage_dependent_land) 8859,UNKNOWN
29855,,,(land_with_join_terminal) (plated_passage_dependent_land) 8860,UNKNOWN
29863,,,(land_with_join_terminal) (plated_passage_dependent_land) 8861,UNKNOWN
29871,,,(land_with_join_terminal) (plated_passage_dependent_land) 8862,UNKNOWN
29879,,,(land_with_join_terminal) (plated_passage_dependent_land) 8863,UNKNOWN
29887,,,(land_with_join_terminal) (plated_passage_dependent_land) 8864,UNKNOWN
29895,,,(land_with_join_terminal) (plated_passage_dependent_land) 8865,UNKNOWN
29903,,,(land_with_join_terminal) (plated_passage_dependent_land) 8866,UNKNOWN
29911,,,(land_with_join_terminal) (plated_passage_dependent_land) 8867,UNKNOWN
29919,,,(land_with_join_terminal) (plated_passage_dependent_land) 8868,UNKNOWN
29927,,,(land_with_join_terminal) (plated_passage_dependent_land) 8869,UNKNOWN
29935,,,(land_with_join_terminal) (plated_passage_dependent_land) 8879,UNKNOWN
29943,,,(land_with_join_terminal) (plated_passage_dependent_land) 8880,UNKNOWN
29951,,,(land_with_join_terminal) (plated_passage_dependent_land) 8881,UNKNOWN
29959,,,(land_with_join_terminal) (plated_passage_dependent_land) 8882,UNKNOWN
29967,,,(land_with_join_terminal) (plated_passage_dependent_land) 8883,UNKNOWN
29975,,,(land_with_join_terminal) (plated_passage_dependent_land) 8884,UNKNOWN
29983,,,(land_with_join_terminal) (plated_passage_dependent_land) 8885,UNKNOWN
29991,,,(land_with_join_terminal) (plated_passage_dependent_land) 8886,UNKNOWN
29999,,,(land_with_join_terminal) (plated_passage_dependent_land) 8887,UNKNOWN
30007,,,(land_with_join_terminal) (plated_passage_dependent_land) 8888,UNKNOWN
30015,,,(land_with_join_terminal) (plated_passage_dependent_land) 8889,UNKNOWN
30023,,,(land_with_join_terminal) (plated_passage_dependent_land) 8890,UNKNOWN
30031,,,(land_with_join_terminal) (plated_passage_dependent_land) 8891,UNKNOWN
30039,,,(land_with_join_terminal) (plated_passage_dependent_land) 8892,UNKNOWN
30047,,,(land_with_join_terminal) (plated_passage_dependent_land) 8900,UNKNOWN
30055,,,(land_with_join_terminal) (plated_passage_dependent_land) 8901,UNKNOWN
30063,,,(land_with_join_terminal) (plated_passage_dependent_land) 8902,UNKNOWN
30071,,,(land_with_join_terminal) (plated_passage_dependent_land) 8903,UNKNOWN
30079,,,(land_with_join_terminal) (plated_passage_dependent_land) 8904,UNKNOWN
30087,,,(land_with_join_terminal) (plated_passage_dependent_land) 8905,UNKNOWN
30095,,,(land_with_join_terminal) (plated_passage_dependent_land) 8906,UNKNOWN
30103,,,(land_with_join_terminal) (plated_passage_dependent_land) 8907,UNKNOWN
30111,,,(land_with_join_terminal) (plated_passage_dependent_land) 8908,UNKNOWN
30119,,,(land_with_join_terminal) (plated_passage_dependent_land) 8909,UNKNOWN
30127,,,(land_with_join_terminal) (plated_passage_dependent_land) 8910,UNKNOWN
30135,,,(land_with_join_terminal) (plated_passage_dependent_land) 8911,UNKNOWN
30143,,,(land_with_join_terminal) (plated_passage_dependent_land) 8912,UNKNOWN
30151,,,(land_with_join_terminal) (plated_passage_dependent_land) 8913,UNKNOWN
30159,,,(land_with_join_terminal) (plated_passage_dependent_land) 8914,UNKNOWN
30167,,,(land_with_join_terminal) (plated_passage_dependent_land) 8915,UNKNOWN
30175,,,(land_with_join_terminal) (plated_passage_dependent_land) 8925,UNKNOWN
30183,,,(land_with_join_terminal) (plated_passage_dependent_land) 8926,UNKNOWN
30191,,,(land_with_join_terminal) (plated_passage_dependent_land) 8934,UNKNOWN
30199,,,(land_with_join_terminal) (plated_passage_dependent_land) 8935,UNKNOWN
30207,,,(land_with_join_terminal) (plated_passage_dependent_land) 8936,UNKNOWN
30215,,,(land_with_join_terminal) (plated_passage_dependent_land) 8937,UNKNOWN
30223,,,(land_with_join_terminal) (plated_passage_dependent_land) 8938,UNKNOWN
30231,,,(land_with_join_terminal) (plated_passage_dependent_land) 8939,UNKNOWN
30239,,,(land_with_join_terminal) (plated_passage_dependent_land) 8940,UNKNOWN
30247,,,(land_with_join_terminal) (plated_passage_dependent_land) 8941,UNKNOWN
30255,,,(land_with_join_terminal) (plated_passage_dependent_land) 8942,UNKNOWN
30263,,,(land_with_join_terminal) (plated_passage_dependent_land) 8943,UNKNOWN
30271,,,(land_with_join_terminal) (plated_passage_dependent_land) 8944,UNKNOWN
30279,,,(land_with_join_terminal) (plated_passage_dependent_land) 8945,UNKNOWN
30287,,,(land_with_join_terminal) (plated_passage_dependent_land) 8946,UNKNOWN
30295,,,(land_with_join_terminal) (plated_passage_dependent_land) 8947,UNKNOWN
30303,,,(land_with_join_terminal) (plated_passage_dependent_land) 8948,UNKNOWN
30311,,,(land_with_join_terminal) (plated_passage_dependent_land) 8949,UNKNOWN
30319,,,(land_with_join_terminal) (plated_passage_dependent_land) 8958,UNKNOWN
30327,,,(land_with_join_terminal) (plated_passage_dependent_land) 8959,UNKNOWN
30335,,,(land_with_join_terminal) (plated_passage_dependent_land) 8960,UNKNOWN
30343,,,(land_with_join_terminal) (plated_passage_dependent_land) 8961,UNKNOWN
30351,,,(land_with_join_terminal) (plated_passage_dependent_land) 8962,UNKNOWN
30359,,,(land_with_join_terminal) (plated_passage_dependent_land) 8963,UNKNOWN
30367,,,(land_with_join_terminal) (plated_passage_dependent_land) 8964,UNKNOWN
30375,,,(land_with_join_terminal) (plated_passage_dependent_land) 8965,UNKNOWN
30383,,,(land_with_join_terminal) (plated_passage_dependent_land) 8966,UNKNOWN
30391,,,(land_with_join_terminal) (plated_passage_dependent_land) 8967,UNKNOWN
30399,,,(land_with_join_terminal) (plated_passage_dependent_land) 8968,UNKNOWN
30407,,,(land_with_join_terminal) (plated_passage_dependent_land) 8969,UNKNOWN
30415,,,(land_with_join_terminal) (plated_passage_dependent_land) 8970,UNKNOWN
30423,,,(land_with_join_terminal) (plated_passage_dependent_land) 8971,UNKNOWN
30431,,,(land_with_join_terminal) (plated_passage_dependent_land) 8972,UNKNOWN
30439,,,(land_with_join_terminal) (plated_passage_dependent_land) 8973,UNKNOWN
30447,,,(land_with_join_terminal) (plated_passage_dependent_land) 8983,UNKNOWN
30455,,,(land_with_join_terminal) (plated_passage_dependent_land) 8984,UNKNOWN
30463,,,(land_with_join_terminal) (plated_passage_dependent_land) 8985,UNKNOWN
30471,,,(land_with_join_terminal) (plated_passage_dependent_land) 8986,UNKNOWN
30479,,,(land_with_join_terminal) (plated_passage_dependent_land) 8987,UNKNOWN
30487,,,(land_with_join_terminal) (plated_passage_dependent_land) 8988,UNKNOWN
30495,,,(land_with_join_terminal) (plated_passage_dependent_land) 8989,UNKNOWN
30503,,,(land_with_join_terminal) (plated_passage_dependent_land) 8990,UNKNOWN
30511,,,(land_with_join_terminal) (plated_passage_dependent_land) 8991,UNKNOWN
30519,,,(land_with_join_terminal) (plated_passage_dependent_land) 8992,UNKNOWN
30527,,,(land_with_join_terminal) (plated_passage_dependent_land) 8993,UNKNOWN
30535,,,(land_with_join_terminal) (plated_passage_dependent_land) 8994,UNKNOWN
30543,,,(land_with_join_terminal) (plated_passage_dependent_land) 8995,UNKNOWN
30551,,,(land_with_join_terminal) (plated_passage_dependent_land) 8996,UNKNOWN
30559,,,(land_with_join_terminal) (plated_passage_dependent_land) 8997,UNKNOWN
30567,,,(land_with_join_terminal) (plated_passage_dependent_land) 8998,UNKNOWN
30575,,,(land_with_join_terminal) (plated_passage_dependent_land) 9007,UNKNOWN
30583,,,(land_with_join_terminal) (plated_passage_dependent_land) 9008,UNKNOWN
30591,,,(land_with_join_terminal) (plated_passage_dependent_land) 9009,UNKNOWN
30599,,,(land_with_join_terminal) (plated_passage_dependent_land) 9010,UNKNOWN
30607,,,(land_with_join_terminal) (plated_passage_dependent_land) 9011,UNKNOWN
30615,,,(land_with_join_terminal) (plated_passage_dependent_land) 9012,UNKNOWN
30623,,,(land_with_join_terminal) (plated_passage_dependent_land) 9013,UNKNOWN
30631,,,(land_with_join_terminal) (plated_passage_dependent_land) 9014,UNKNOWN
30639,,,(land_with_join_terminal) (plated_passage_dependent_land) 9015,UNKNOWN
30647,,,(land_with_join_terminal) (plated_passage_dependent_land) 9016,UNKNOWN
30655,,,(land_with_join_terminal) (plated_passage_dependent_land) 9017,UNKNOWN
30663,,,(land_with_join_terminal) (plated_passage_dependent_land) 9018,UNKNOWN
30671,,,(land_with_join_terminal) (plated_passage_dependent_land) 9019,UNKNOWN
30679,,,(land_with_join_terminal) (plated_passage_dependent_land) 9020,UNKNOWN
30687,,,(land_with_join_terminal) (plated_passage_dependent_land) 9021,UNKNOWN
30695,,,(land_with_join_terminal) (plated_passage_dependent_land) 9022,UNKNOWN
30703,,,(land_with_join_terminal) (plated_passage_dependent_land) 9031,UNKNOWN
30711,,,(land_with_join_terminal) (plated_passage_dependent_land) 9032,UNKNOWN
30719,,,(land_with_join_terminal) (plated_passage_dependent_land) 9033,UNKNOWN
30727,,,(land_with_join_terminal) (plated_passage_dependent_land) 9034,UNKNOWN
30735,,,(land_with_join_terminal) (plated_passage_dependent_land) 9035,UNKNOWN
30743,,,(land_with_join_terminal) (plated_passage_dependent_land) 9036,UNKNOWN
30751,,,(land_with_join_terminal) (plated_passage_dependent_land) 9037,UNKNOWN
30759,,,(land_with_join_terminal) (plated_passage_dependent_land) 9038,UNKNOWN
30767,,,(land_with_join_terminal) (plated_passage_dependent_land) 9039,UNKNOWN
30775,,,(land_with_join_terminal) (plated_passage_dependent_land) 9040,UNKNOWN
30783,,,(land_with_join_terminal) (plated_passage_dependent_land) 9041,UNKNOWN
30791,,,(land_with_join_terminal) (plated_passage_dependent_land) 9042,UNKNOWN
30799,,,(land_with_join_terminal) (plated_passage_dependent_land) 9043,UNKNOWN
30807,,,(land_with_join_terminal) (plated_passage_dependent_land) 9044,UNKNOWN
30815,,,(land_with_join_terminal) (plated_passage_dependent_land) 9051,UNKNOWN
30823,,,(land_with_join_terminal) (plated_passage_dependent_land) 9052,UNKNOWN
30831,,,(land_with_join_terminal) (plated_passage_dependent_land) 9053,UNKNOWN
30839,,,(land_with_join_terminal) (plated_passage_dependent_land) 9054,UNKNOWN
30847,,,(land_with_join_terminal) (plated_passage_dependent_land) 9055,UNKNOWN
30855,,,(land_with_join_terminal) (plated_passage_dependent_land) 9056,UNKNOWN
30863,,,(land_with_join_terminal) (plated_passage_dependent_land) 9057,UNKNOWN
30871,,,(land_with_join_terminal) (plated_passage_dependent_land) 9058,UNKNOWN
30879,,,(land_with_join_terminal) (plated_passage_dependent_land) 9059,UNKNOWN
30887,,,(land_with_join_terminal) (plated_passage_dependent_land) 9060,UNKNOWN
30895,,,(land_with_join_terminal) (plated_passage_dependent_land) 9061,UNKNOWN
30903,,,(land_with_join_terminal) (plated_passage_dependent_land) 9062,UNKNOWN
30911,,,(land_with_join_terminal) (plated_passage_dependent_land) 9063,UNKNOWN
30919,,,(land_with_join_terminal) (plated_passage_dependent_land) 9064,UNKNOWN
30927,,,(land_with_join_terminal) (plated_passage_dependent_land) 9065,UNKNOWN
30935,,,(land_with_join_terminal) (plated_passage_dependent_land) 9066,UNKNOWN
